 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1315,Result of test6 3.2x0.63x-1.avi:3.28 s,235,21.316,14.037,92.379,0.8,82,1.519,0.659,0.918
1316,Result of test6 3.2x0.63x-1.avi:3.28 s,183,17.338,13.439,37.325,0.892,82,1.29,0.775,0.901
1317,Result of test6 3.2x0.63x-1.avi:3.28 s,434,42.299,13.064,67.249,0.492,82,3.238,0.309,0.853
1318,Result of test6 3.2x0.63x-1.avi:3.28 s,472,47.408,12.677,34.964,0.497,82,3.74,0.267,0.872
1319,Result of test6 3.2x0.63x-1.avi:3.28 s,468,38.37,15.53,1.959,0.595,82,2.471,0.405,0.895
1320,Result of test6 3.2x0.63x-1.avi:3.32 s,443,36.63,15.399,153.599,0.643,83,2.379,0.42,0.899
1321,Result of test6 3.2x0.63x-1.avi:3.32 s,453,30.572,18.866,77.487,0.24,83,1.621,0.617,0.512
1322,Result of test6 3.2x0.63x-1.avi:3.32 s,399,29.868,17.009,135.908,0.641,83,1.756,0.569,0.889
1323,Result of test6 3.2x0.63x-1.avi:3.32 s,223,20.696,13.719,44.023,0.828,83,1.509,0.663,0.91
1324,Result of test6 3.2x0.63x-1.avi:3.32 s,213,19.547,13.874,178.594,0.838,83,1.409,0.71,0.916
1325,Result of test6 3.2x0.63x-1.avi:3.32 s,172,16.67,13.137,71.256,0.905,83,1.269,0.788,0.927
1326,Result of test6 3.2x0.63x-1.avi:3.32 s,226,20.589,13.976,169.761,0.79,83,1.473,0.679,0.921
1327,Result of test6 3.2x0.63x-1.avi:3.32 s,249,21.977,14.426,165.41,0.825,83,1.523,0.656,0.902
1328,Result of test6 3.2x0.63x-1.avi:3.32 s,150,16.467,11.598,175.509,0.912,83,1.42,0.704,0.926
1329,Result of test6 3.2x0.63x-1.avi:3.32 s,351,36.302,12.311,170.543,0.602,83,2.949,0.339,0.918
1330,Result of test6 3.2x0.63x-1.avi:3.32 s,267,22.882,14.857,119.95,0.845,83,1.54,0.649,0.919
1331,Result of test6 3.2x0.63x-1.avi:3.32 s,145,18.603,9.924,57.458,0.793,83,1.874,0.533,0.881
1332,Result of test6 3.2x0.63x-1.avi:3.32 s,222,20.772,13.607,93.375,0.838,83,1.527,0.655,0.915
1333,Result of test6 3.2x0.63x-1.avi:3.32 s,179,17.297,13.176,41.316,0.78,83,1.313,0.762,0.865
1334,Result of test6 3.2x0.63x-1.avi:3.32 s,421,43.05,12.452,64.498,0.496,83,3.457,0.289,0.856
1335,Result of test6 3.2x0.63x-1.avi:3.32 s,482,47.502,12.92,33.081,0.492,83,3.677,0.272,0.881
1336,Result of test6 3.2x0.63x-1.avi:3.32 s,434,36.445,15.162,168.191,0.582,83,2.404,0.416,0.882
1337,Result of test6 3.2x0.63x-1.avi:3.36 s,431,35.011,15.674,153.679,0.621,84,2.234,0.448,0.897
1338,Result of test6 3.2x0.63x-1.avi:3.36 s,468,32.258,18.472,82.018,0.261,84,1.746,0.573,0.52
1339,Result of test6 3.2x0.63x-1.avi:3.36 s,388,27.54,17.938,121.798,0.687,84,1.535,0.651,0.899
1340,Result of test6 3.2x0.63x-1.avi:3.36 s,210,20.37,13.126,50.731,0.861,84,1.552,0.644,0.927
1341,Result of test6 3.2x0.63x-1.avi:3.36 s,210,19.955,13.399,7.123,0.752,84,1.489,0.671,0.892
1342,Result of test6 3.2x0.63x-1.avi:3.36 s,168,17.477,12.239,83.856,0.819,84,1.428,0.7,0.901
1343,Result of test6 3.2x0.63x-1.avi:3.36 s,227,20.465,14.123,173.502,0.746,84,1.449,0.69,0.894
1344,Result of test6 3.2x0.63x-1.avi:3.36 s,247,21.955,14.324,165.322,0.864,84,1.533,0.652,0.929
1345,Result of test6 3.2x0.63x-1.avi:3.36 s,154,16.806,11.667,171.909,0.751,84,1.44,0.694,0.877
1346,Result of test6 3.2x0.63x-1.avi:3.36 s,367,37.439,12.481,169.66,0.568,84,3,0.333,0.901
1347,Result of test6 3.2x0.63x-1.avi:3.36 s,266,23.168,14.619,121.259,0.785,84,1.585,0.631,0.916
1348,Result of test6 3.2x0.63x-1.avi:3.36 s,150,18.715,10.205,57.715,0.774,84,1.834,0.545,0.89
1349,Result of test6 3.2x0.63x-1.avi:3.36 s,235,21.073,14.199,89.485,0.838,84,1.484,0.674,0.914
1350,Result of test6 3.2x0.63x-1.avi:3.36 s,166,15.945,13.255,49.67,0.791,84,1.203,0.831,0.888
1351,Result of test6 3.2x0.63x-1.avi:3.36 s,420,43.262,12.361,61.594,0.523,84,3.5,0.286,0.861
1352,Result of test6 3.2x0.63x-1.avi:3.36 s,505,47.791,13.454,30.293,0.497,84,3.552,0.282,0.886
1353,Result of test6 3.2x0.63x-1.avi:3.36 s,457,39.36,14.783,156.1,0.62,84,2.663,0.376,0.89
1354,Result of test6 3.2x0.63x-1.avi:3.40 s,420,33.974,15.74,153.523,0.664,85,2.158,0.463,0.897
1355,Result of test6 3.2x0.63x-1.avi:3.40 s,523,35.47,18.774,82.196,0.248,85,1.889,0.529,0.54
1356,Result of test6 3.2x0.63x-1.avi:3.40 s,374,26.317,18.094,108.868,0.695,85,1.454,0.688,0.9
1357,Result of test6 3.2x0.63x-1.avi:3.40 s,217,20.481,13.49,56.773,0.783,85,1.518,0.659,0.906
1358,Result of test6 3.2x0.63x-1.avi:3.40 s,196,19.141,13.038,11.941,0.854,85,1.468,0.681,0.914
1359,Result of test6 3.2x0.63x-1.avi:3.40 s,176,19.091,11.738,90.348,0.847,85,1.626,0.615,0.912
1360,Result of test6 3.2x0.63x-1.avi:3.40 s,232,21.377,13.818,176.759,0.828,85,1.547,0.646,0.912
1361,Result of test6 3.2x0.63x-1.avi:3.40 s,250,21.611,14.729,161.944,0.819,85,1.467,0.682,0.916
1362,Result of test6 3.2x0.63x-1.avi:3.40 s,171,19.062,11.422,171.955,0.605,85,1.669,0.599,0.822
1363,Result of test6 3.2x0.63x-1.avi:3.40 s,358,37.533,12.144,169.721,0.591,85,3.091,0.324,0.919
1364,Result of test6 3.2x0.63x-1.avi:3.40 s,269,23.664,14.473,122.21,0.808,85,1.635,0.612,0.904
1365,Result of test6 3.2x0.63x-1.avi:3.40 s,160,19.139,10.644,54.966,0.715,85,1.798,0.556,0.879
1366,Result of test6 3.2x0.63x-1.avi:3.40 s,229,21.437,13.602,85.672,0.847,85,1.576,0.635,0.931
1367,Result of test6 3.2x0.63x-1.avi:3.40 s,173,16.224,13.577,50.413,0.835,85,1.195,0.837,0.876
1368,Result of test6 3.2x0.63x-1.avi:3.40 s,415,42.231,12.512,59.833,0.508,85,3.375,0.296,0.865
1369,Result of test6 3.2x0.63x-1.avi:3.40 s,507,44.763,14.421,149.854,0.553,85,3.104,0.322,0.898
1370,Result of test6 3.2x0.63x-1.avi:3.40 s,496,47.02,13.431,26.107,0.479,85,3.501,0.286,0.887
1371,Result of test6 3.2x0.63x-1.avi:3.44 s,402,32.149,15.921,156.377,0.72,86,2.019,0.495,0.912
1372,Result of test6 3.2x0.63x-1.avi:3.44 s,569,37.955,19.087,82.127,0.246,86,1.988,0.503,0.552
1373,Result of test6 3.2x0.63x-1.avi:3.44 s,355,25.849,17.486,101.05,0.788,86,1.478,0.676,0.934
1374,Result of test6 3.2x0.63x-1.avi:3.44 s,219,20.826,13.389,60.781,0.82,86,1.555,0.643,0.916
1375,Result of test6 3.2x0.63x-1.avi:3.44 s,206,20.087,13.058,20.634,0.803,86,1.538,0.65,0.896
1376,Result of test6 3.2x0.63x-1.avi:3.44 s,168,19.204,11.139,95.437,0.843,86,1.724,0.58,0.931
1377,Result of test6 3.2x0.63x-1.avi:3.44 s,221,21.161,13.297,11.098,0.752,86,1.591,0.628,0.906
1378,Result of test6 3.2x0.63x-1.avi:3.44 s,246,21.541,14.541,162.433,0.86,86,1.481,0.675,0.916
1379,Result of test6 3.2x0.63x-1.avi:3.44 s,150,17.4,10.976,2.611,0.828,86,1.585,0.631,0.904
1380,Result of test6 3.2x0.63x-1.avi:3.44 s,373,37.499,12.665,170.619,0.599,86,2.961,0.338,0.889
1381,Result of test6 3.2x0.63x-1.avi:3.44 s,264,22.893,14.683,130.845,0.82,86,1.559,0.641,0.918
1382,Result of test6 3.2x0.63x-1.avi:3.44 s,152,17.989,10.758,54.253,0.651,86,1.672,0.598,0.871
1383,Result of test6 3.2x0.63x-1.avi:3.44 s,229,21.291,13.694,81.322,0.794,86,1.555,0.643,0.905
1384,Result of test6 3.2x0.63x-1.avi:3.44 s,176,16.167,13.861,68.854,0.866,86,1.166,0.857,0.912
1385,Result of test6 3.2x0.63x-1.avi:3.44 s,539,48.553,14.135,152.867,0.52,86,3.435,0.291,0.873
1386,Result of test6 3.2x0.63x-1.avi:3.44 s,411,42.18,12.406,58.208,0.53,86,3.4,0.294,0.88
1387,Result of test6 3.2x0.63x-1.avi:3.44 s,512,47.125,13.833,22.478,0.514,86,3.407,0.294,0.871
1388,Result of test6 3.2x0.63x-1.avi:3.48 s,396,30.286,16.648,159.901,0.631,87,1.819,0.55,0.889
1389,Result of test6 3.2x0.63x-1.avi:3.48 s,609,40.844,18.984,81.543,0.251,87,2.151,0.465,0.558
1390,Result of test6 3.2x0.63x-1.avi:3.48 s,355,24.859,18.182,93.206,0.727,87,1.367,0.731,0.901
1391,Result of test6 3.2x0.63x-1.avi:3.48 s,223,20.288,13.995,61.931,0.852,87,1.45,0.69,0.921
1392,Result of test6 3.2x0.63x-1.avi:3.48 s,206,19.394,13.524,19.95,0.898,87,1.434,0.697,0.934
1393,Result of test6 3.2x0.63x-1.avi:3.48 s,169,18.407,11.69,101.395,0.832,87,1.575,0.635,0.904
1394,Result of test6 3.2x0.63x-1.avi:3.48 s,219,20.785,13.415,16.133,0.745,87,1.549,0.645,0.901
1395,Result of test6 3.2x0.63x-1.avi:3.48 s,246,21.685,14.444,162.867,0.808,87,1.501,0.666,0.908
1396,Result of test6 3.2x0.63x-1.avi:3.48 s,151,16.855,11.407,7.293,0.855,87,1.478,0.677,0.907
1397,Result of test6 3.2x0.63x-1.avi:3.48 s,371,38.253,12.349,171.005,0.55,87,3.098,0.323,0.89
1398,Result of test6 3.2x0.63x-1.avi:3.48 s,264,21.331,15.758,145.961,0.836,87,1.354,0.739,0.91
1399,Result of test6 3.2x0.63x-1.avi:3.48 s,137,16.603,10.506,53.63,0.731,87,1.58,0.633,0.859
1400,Result of test6 3.2x0.63x-1.avi:3.48 s,235,21.503,13.915,71.336,0.815,87,1.545,0.647,0.913
1401,Result of test6 3.2x0.63x-1.avi:3.48 s,173,16.692,13.197,62.095,0.788,87,1.265,0.791,0.896
1402,Result of test6 3.2x0.63x-1.avi:3.48 s,544,48.433,14.301,157.977,0.505,87,3.387,0.295,0.885
1403,Result of test6 3.2x0.63x-1.avi:3.48 s,417,42.776,12.412,56.21,0.544,87,3.446,0.29,0.859
1404,Result of test6 3.2x0.63x-1.avi:3.48 s,508,46.265,13.98,18.595,0.469,87,3.309,0.302,0.855
1405,Result of test6 3.2x0.63x-1.avi:3.52 s,373,29.098,16.321,172.951,0.598,88,1.783,0.561,0.888
1406,Result of test6 3.2x0.63x-1.avi:3.52 s,608,40.336,19.192,71.719,0.331,88,2.102,0.476,0.664
1407,Result of test6 3.2x0.63x-1.avi:3.52 s,347,24.046,18.373,86.782,0.802,88,1.309,0.764,0.913
1408,Result of test6 3.2x0.63x-1.avi:3.52 s,229,19.958,14.609,63.876,0.843,88,1.366,0.732,0.905
1409,Result of test6 3.2x0.63x-1.avi:3.52 s,207,19.128,13.779,18.627,0.849,88,1.388,0.72,0.912
1410,Result of test6 3.2x0.63x-1.avi:3.52 s,152,17.5,11.059,92.604,0.773,88,1.583,0.632,0.894
1411,Result of test6 3.2x0.63x-1.avi:3.52 s,217,21.178,13.046,21.746,0.783,88,1.623,0.616,0.904
1412,Result of test6 3.2x0.63x-1.avi:3.52 s,252,21.152,15.169,163.061,0.851,88,1.394,0.717,0.921
1413,Result of test6 3.2x0.63x-1.avi:3.52 s,162,17.869,11.543,2.596,0.844,88,1.548,0.646,0.91
1414,Result of test6 3.2x0.63x-1.avi:3.52 s,365,38.006,12.228,172.452,0.587,88,3.108,0.322,0.888
1415,Result of test6 3.2x0.63x-1.avi:3.52 s,256,20.763,15.698,158.1,0.913,88,1.323,0.756,0.931
1416,Result of test6 3.2x0.63x-1.avi:3.52 s,127,15.87,10.189,58.411,0.793,88,1.557,0.642,0.879
1417,Result of test6 3.2x0.63x-1.avi:3.52 s,238,22.373,13.544,62.374,0.762,88,1.652,0.605,0.886
1418,Result of test6 3.2x0.63x-1.avi:3.52 s,181,17.921,12.86,63.834,0.824,88,1.394,0.718,0.91
1419,Result of test6 3.2x0.63x-1.avi:3.52 s,534,47.782,14.23,165.325,0.463,88,3.358,0.298,0.848
1420,Result of test6 3.2x0.63x-1.avi:3.52 s,412,41.879,12.526,53.931,0.56,88,3.343,0.299,0.882
1421,Result of test6 3.2x0.63x-1.avi:3.52 s,516,46.406,14.157,15.507,0.488,88,3.278,0.305,0.892
1422,Result of test6 3.2x0.63x-1.avi:3.56 s,394,29.981,16.733,7.705,0.6,89,1.792,0.558,0.865
1423,Result of test6 3.2x0.63x-1.avi:3.56 s,644,43.044,19.05,71.933,0.311,89,2.26,0.443,0.654
1424,Result of test6 3.2x0.63x-1.avi:3.56 s,346,23.801,18.509,73.009,0.753,89,1.286,0.778,0.899
1425,Result of test6 3.2x0.63x-1.avi:3.56 s,229,21.157,13.781,72.852,0.84,89,1.535,0.651,0.927
1426,Result of test6 3.2x0.63x-1.avi:3.56 s,153,18.341,10.621,84.815,0.76,89,1.727,0.579,0.867
1427,Result of test6 3.2x0.63x-1.avi:3.56 s,208,19.134,13.841,16.33,0.915,89,1.382,0.723,0.939
1428,Result of test6 3.2x0.63x-1.avi:3.56 s,222,21.516,13.137,24.934,0.801,89,1.638,0.611,0.919
1429,Result of test6 3.2x0.63x-1.avi:3.56 s,253,21.41,15.046,159.316,0.663,89,1.423,0.703,0.866
1430,Result of test6 3.2x0.63x-1.avi:3.56 s,153,17.445,11.167,171.766,0.875,89,1.562,0.64,0.936
1431,Result of test6 3.2x0.63x-1.avi:3.56 s,373,37.79,12.567,173.224,0.573,89,3.007,0.333,0.928
1432,Result of test6 3.2x0.63x-1.avi:3.56 s,251,19.776,16.16,164.814,0.921,89,1.224,0.817,0.935
1433,Result of test6 3.2x0.63x-1.avi:3.56 s,129,15.991,10.271,60.901,0.797,89,1.557,0.642,0.884
1434,Result of test6 3.2x0.63x-1.avi:3.56 s,242,21.609,14.259,55.786,0.801,89,1.515,0.66,0.908
1435,Result of test6 3.2x0.63x-1.avi:3.56 s,185,19.83,11.878,63.928,0.759,89,1.669,0.599,0.916
1436,Result of test6 3.2x0.63x-1.avi:3.56 s,514,46.848,13.969,175.585,0.502,89,3.354,0.298,0.883
1437,Result of test6 3.2x0.63x-1.avi:3.56 s,506,45.47,14.169,13.482,0.458,89,3.209,0.312,0.876
1438,Result of test6 3.2x0.63x-1.avi:3.56 s,409,40.945,12.718,49.461,0.55,89,3.219,0.311,0.866
1439,Result of test6 3.2x0.63x-1.avi:3.60 s,423,33.587,16.035,26.69,0.653,90,2.095,0.477,0.88
1440,Result of test6 3.2x0.63x-1.avi:3.60 s,663,45.498,18.554,73.463,0.298,90,2.452,0.408,0.641
1441,Result of test6 3.2x0.63x-1.avi:3.60 s,340,23.886,18.124,58.394,0.722,90,1.318,0.759,0.91
1442,Result of test6 3.2x0.63x-1.avi:3.60 s,208,19.634,13.489,76.146,0.835,90,1.456,0.687,0.931
1443,Result of test6 3.2x0.63x-1.avi:3.60 s,165,18.125,11.591,82.692,0.794,90,1.564,0.64,0.882
1444,Result of test6 3.2x0.63x-1.avi:3.60 s,217,19.147,14.43,16.701,0.846,90,1.327,0.754,0.904
1445,Result of test6 3.2x0.63x-1.avi:3.60 s,218,20.993,13.222,25.643,0.85,90,1.588,0.63,0.926
1446,Result of test6 3.2x0.63x-1.avi:3.60 s,250,21.447,14.842,157.079,0.874,90,1.445,0.692,0.935
1447,Result of test6 3.2x0.63x-1.avi:3.60 s,158,17.355,11.592,154.316,0.873,90,1.497,0.668,0.905
1448,Result of test6 3.2x0.63x-1.avi:3.60 s,362,37.673,12.235,174.686,0.585,90,3.079,0.325,0.893
1449,Result of test6 3.2x0.63x-1.avi:3.60 s,246,19.808,15.813,172.31,0.895,90,1.253,0.798,0.932
1450,Result of test6 3.2x0.63x-1.avi:3.60 s,124,15.465,10.209,62.626,0.786,90,1.515,0.66,0.861
1451,Result of test6 3.2x0.63x-1.avi:3.60 s,234,20.097,14.825,48.819,0.835,90,1.356,0.738,0.923
1452,Result of test6 3.2x0.63x-1.avi:3.60 s,186,19.683,12.032,62.379,0.779,90,1.636,0.611,0.892
1453,Result of test6 3.2x0.63x-1.avi:3.60 s,514,46.987,13.928,4.479,0.508,90,3.374,0.296,0.911
1454,Result of test6 3.2x0.63x-1.avi:3.60 s,515,45.749,14.333,13.047,0.435,90,3.192,0.313,0.885
1455,Result of test6 3.2x0.63x-1.avi:3.60 s,416,40.366,13.122,46.347,0.516,90,3.076,0.325,0.848
1456,Result of test6 3.2x0.63x-1.avi:3.64 s,475,39.604,15.271,37.144,0.58,91,2.593,0.386,0.862
1457,Result of test6 3.2x0.63x-1.avi:3.64 s,687,46.961,18.626,74.225,0.307,91,2.521,0.397,0.633
1458,Result of test6 3.2x0.63x-1.avi:3.64 s,341,24.394,17.799,37.779,0.747,91,1.371,0.73,0.92
1459,Result of test6 3.2x0.63x-1.avi:3.64 s,207,18.349,14.364,70.946,0.875,91,1.277,0.783,0.916
1460,Result of test6 3.2x0.63x-1.avi:3.64 s,179,18.284,12.465,83.986,0.759,91,1.467,0.682,0.902
1461,Result of test6 3.2x0.63x-1.avi:3.64 s,208,19.009,13.932,5.335,0.772,91,1.364,0.733,0.891
1462,Result of test6 3.2x0.63x-1.avi:3.64 s,220,20.974,13.355,26.168,0.865,91,1.57,0.637,0.922
1463,Result of test6 3.2x0.63x-1.avi:3.64 s,253,21.245,15.162,156.462,0.795,91,1.401,0.714,0.904
1464,Result of test6 3.2x0.63x-1.avi:3.64 s,160,17.555,11.605,141.19,0.825,91,1.513,0.661,0.886
1465,Result of test6 3.2x0.63x-1.avi:3.64 s,362,37.546,12.276,176.951,0.604,91,3.059,0.327,0.897
1466,Result of test6 3.2x0.63x-1.avi:3.64 s,243,19.867,15.573,176.736,0.891,91,1.276,0.784,0.927
1467,Result of test6 3.2x0.63x-1.avi:3.64 s,125,14.948,10.647,63.323,0.744,91,1.404,0.712,0.865
1468,Result of test6 3.2x0.63x-1.avi:3.64 s,233,19.464,15.242,48.916,0.848,91,1.277,0.783,0.917
1469,Result of test6 3.2x0.63x-1.avi:3.64 s,186,18.592,12.738,58.989,0.875,91,1.46,0.685,0.921
1470,Result of test6 3.2x0.63x-1.avi:3.64 s,516,47.811,13.742,12.959,0.488,91,3.479,0.287,0.895
1471,Result of test6 3.2x0.63x-1.avi:3.64 s,396,38.681,13.035,45.478,0.589,91,2.968,0.337,0.891
1472,Result of test6 3.2x0.63x-1.avi:3.64 s,507,44.836,14.398,13.048,0.413,91,3.114,0.321,0.869
1473,Result of test6 3.2x0.63x-1.avi:3.68 s,500,43.38,14.676,44.003,0.621,92,2.956,0.338,0.892
1474,Result of test6 3.2x0.63x-1.avi:3.68 s,717,50.422,18.105,74.442,0.268,92,2.785,0.359,0.599
1475,Result of test6 3.2x0.63x-1.avi:3.68 s,371,26.889,17.567,21.628,0.818,92,1.531,0.653,0.933
1476,Result of test6 3.2x0.63x-1.avi:3.68 s,192,16.207,15.084,48.171,0.932,92,1.074,0.931,0.937
1477,Result of test6 3.2x0.63x-1.avi:3.68 s,171,18.314,11.888,92.91,0.83,92,1.54,0.649,0.914
1478,Result of test6 3.2x0.63x-1.avi:3.68 s,221,19.39,14.512,3.557,0.605,92,1.336,0.748,0.847
1479,Result of test6 3.2x0.63x-1.avi:3.68 s,256,21.499,15.161,158.617,0.682,92,1.418,0.705,0.863
1480,Result of test6 3.2x0.63x-1.avi:3.68 s,222,21.182,13.344,33.209,0.808,92,1.587,0.63,0.91
1481,Result of test6 3.2x0.63x-1.avi:3.68 s,158,17.417,11.55,133.375,0.815,92,1.508,0.663,0.89
1482,Result of test6 3.2x0.63x-1.avi:3.68 s,365,37.631,12.35,178.022,0.598,92,3.047,0.328,0.918
1483,Result of test6 3.2x0.63x-1.avi:3.68 s,244,19.094,16.271,2.356,0.856,92,1.174,0.852,0.922
1484,Result of test6 3.2x0.63x-1.avi:3.68 s,125,14.579,10.917,56.116,0.869,92,1.335,0.749,0.887
1485,Result of test6 3.2x0.63x-1.avi:3.68 s,233,19.777,15.001,41.96,0.89,92,1.318,0.759,0.936
1486,Result of test6 3.2x0.63x-1.avi:3.68 s,183,18.485,12.605,51.235,0.872,92,1.466,0.682,0.91
1487,Result of test6 3.2x0.63x-1.avi:3.68 s,511,47.97,13.563,18.333,0.502,92,3.537,0.283,0.892
1488,Result of test6 3.2x0.63x-1.avi:3.68 s,378,34.998,13.752,51.232,0.67,92,2.545,0.393,0.893
1489,Result of test6 3.2x0.63x-1.avi:3.68 s,499,45.243,14.043,12.39,0.454,92,3.222,0.31,0.858
1490,Result of test6 3.2x0.63x-1.avi:3.72 s,508,43.892,14.736,49.022,0.539,93,2.978,0.336,0.874
1491,Result of test6 3.2x0.63x-1.avi:3.72 s,578,47.892,15.367,84.57,0.548,93,3.117,0.321,0.916
1492,Result of test6 3.2x0.63x-1.avi:3.72 s,129,25.683,6.395,1.796,0.293,93,4.016,0.249,0.597
1493,Result of test6 3.2x0.63x-1.avi:3.72 s,404,29.394,17.5,14.756,0.714,93,1.68,0.595,0.909
1494,Result of test6 3.2x0.63x-1.avi:3.72 s,198,16.592,15.194,156.536,0.922,93,1.092,0.916,0.919
1495,Result of test6 3.2x0.63x-1.avi:3.72 s,175,17.527,12.713,97.289,0.853,93,1.379,0.725,0.902
1496,Result of test6 3.2x0.63x-1.avi:3.72 s,210,18.396,14.535,179.055,0.877,93,1.266,0.79,0.946
1497,Result of test6 3.2x0.63x-1.avi:3.72 s,241,21.653,14.171,159.019,0.814,93,1.528,0.654,0.904
1498,Result of test6 3.2x0.63x-1.avi:3.72 s,222,20.925,13.508,31,0.824,93,1.549,0.646,0.914
1499,Result of test6 3.2x0.63x-1.avi:3.72 s,160,16.93,12.033,131.226,0.78,93,1.407,0.711,0.884
1500,Result of test6 3.2x0.63x-1.avi:3.72 s,364,36.902,12.559,0.01,0.608,93,2.938,0.34,0.917
1501,Result of test6 3.2x0.63x-1.avi:3.72 s,238,19.32,15.685,178.244,0.776,93,1.232,0.812,0.91
1502,Result of test6 3.2x0.63x-1.avi:3.72 s,127,14.924,10.835,44.257,0.845,93,1.377,0.726,0.91
1503,Result of test6 3.2x0.63x-1.avi:3.72 s,218,18.949,14.648,39.822,0.875,93,1.294,0.773,0.936
1504,Result of test6 3.2x0.63x-1.avi:3.72 s,179,18.232,12.501,50.908,0.79,93,1.458,0.686,0.891
1505,Result of test6 3.2x0.63x-1.avi:3.72 s,508,47.482,13.622,21.266,0.495,93,3.486,0.287,0.896
1506,Result of test6 3.2x0.63x-1.avi:3.72 s,352,31.615,14.176,65.374,0.676,93,2.23,0.448,0.899
1507,Result of test6 3.2x0.63x-1.avi:3.72 s,502,44.435,14.384,12.397,0.486,93,3.089,0.324,0.885
1508,Result of test6 3.2x0.63x-1.avi:3.76 s,151,17.957,10.707,164.811,0.701,94,1.677,0.596,0.912
1509,Result of test6 3.2x0.63x-1.avi:3.76 s,507,44.392,14.542,53.744,0.544,94,3.053,0.328,0.877
1510,Result of test6 3.2x0.63x-1.avi:3.76 s,575,47.306,15.476,84.916,0.562,94,3.057,0.327,0.917
1511,Result of test6 3.2x0.63x-1.avi:3.76 s,129,25.983,6.321,0.876,0.295,94,4.11,0.243,0.616
1512,Result of test6 3.2x0.63x-1.avi:3.76 s,408,30.652,16.948,12.043,0.746,94,1.809,0.553,0.917
1513,Result of test6 3.2x0.63x-1.avi:3.76 s,216,17.627,15.602,135.472,0.894,94,1.13,0.885,0.915
1514,Result of test6 3.2x0.63x-1.avi:3.76 s,177,17.108,13.173,90.398,0.922,94,1.299,0.77,0.922
1515,Result of test6 3.2x0.63x-1.avi:3.76 s,142,14.415,12.542,97.909,0.851,94,1.149,0.87,0.937
1516,Result of test6 3.2x0.63x-1.avi:3.76 s,242,21.588,14.273,159.756,0.846,94,1.513,0.661,0.92
1517,Result of test6 3.2x0.63x-1.avi:3.76 s,221,20.688,13.601,33.21,0.88,94,1.521,0.657,0.913
1518,Result of test6 3.2x0.63x-1.avi:3.76 s,154,17.087,11.476,131.422,0.881,94,1.489,0.672,0.919
1519,Result of test6 3.2x0.63x-1.avi:3.76 s,352,36.41,12.309,1.768,0.616,94,2.958,0.338,0.914
1520,Result of test6 3.2x0.63x-1.avi:3.76 s,244,19.598,15.852,173.581,0.895,94,1.236,0.809,0.935
1521,Result of test6 3.2x0.63x-1.avi:3.76 s,141,15.843,11.332,43.803,0.871,94,1.398,0.715,0.895
1522,Result of test6 3.2x0.63x-1.avi:3.76 s,231,19.752,14.89,41.832,0.751,94,1.326,0.754,0.909
1523,Result of test6 3.2x0.63x-1.avi:3.76 s,183,18.685,12.47,61.114,0.783,94,1.498,0.667,0.891
1524,Result of test6 3.2x0.63x-1.avi:3.76 s,504,46.606,13.769,20.098,0.514,94,3.385,0.295,0.877
1525,Result of test6 3.2x0.63x-1.avi:3.76 s,348,30.475,14.54,86.641,0.686,94,2.096,0.477,0.911
1526,Result of test6 3.2x0.63x-1.avi:3.76 s,534,44.103,15.416,7.23,0.561,94,2.861,0.35,0.916
1527,Result of test6 3.2x0.63x-1.avi:3.80 s,243,23.545,13.141,156.058,0.6,95,1.792,0.558,0.89
1528,Result of test6 3.2x0.63x-1.avi:3.80 s,496,43.339,14.572,56.295,0.59,95,2.974,0.336,0.907
1529,Result of test6 3.2x0.63x-1.avi:3.80 s,581,48.279,15.323,84.799,0.501,95,3.151,0.317,0.892
1530,Result of test6 3.2x0.63x-1.avi:3.80 s,130,25.644,6.455,0.635,0.302,95,3.973,0.252,0.605
1531,Result of test6 3.2x0.63x-1.avi:3.80 s,416,31.688,16.715,9.395,0.675,95,1.896,0.527,0.898
1532,Result of test6 3.2x0.63x-1.avi:3.80 s,243,19.689,15.714,135.822,0.814,95,1.253,0.798,0.91
1533,Result of test6 3.2x0.63x-1.avi:3.80 s,172,16.156,13.555,72.291,0.896,95,1.192,0.839,0.917
1534,Result of test6 3.2x0.63x-1.avi:3.80 s,247,21.81,14.42,164.703,0.84,95,1.513,0.661,0.925
1535,Result of test6 3.2x0.63x-1.avi:3.80 s,238,20.932,14.477,17.7,0.713,95,1.446,0.692,0.895
1536,Result of test6 3.2x0.63x-1.avi:3.80 s,159,16.639,12.167,130.244,0.878,95,1.368,0.731,0.903
1537,Result of test6 3.2x0.63x-1.avi:3.80 s,361,36.71,12.521,4.653,0.611,95,2.932,0.341,0.905
1538,Result of test6 3.2x0.63x-1.avi:3.80 s,242,19.4,15.883,177.071,0.906,95,1.221,0.819,0.927
1539,Result of test6 3.2x0.63x-1.avi:3.80 s,151,16.789,11.452,41.663,0.834,95,1.466,0.682,0.91
1540,Result of test6 3.2x0.63x-1.avi:3.80 s,240,21.341,14.319,48.267,0.88,95,1.49,0.671,0.939
1541,Result of test6 3.2x0.63x-1.avi:3.80 s,182,18.693,12.397,69.714,0.875,95,1.508,0.663,0.915
1542,Result of test6 3.2x0.63x-1.avi:3.80 s,490,45.3,13.772,15.882,0.505,95,3.289,0.304,0.874
