 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1387,Result of test3 3.2x0.63x-1.avi:4.12 s,321,35.084,11.65,80.497,0.622,103,3.012,0.332,0.9
1388,Result of test3 3.2x0.63x-1.avi:4.12 s,368,40.055,11.698,35.996,0.576,103,3.424,0.292,0.885
1389,Result of test3 3.2x0.63x-1.avi:4.12 s,189,17.051,14.113,21.689,0.93,103,1.208,0.828,0.926
1390,Result of test3 3.2x0.63x-1.avi:4.12 s,215,26.228,10.437,3.696,0.38,103,2.513,0.398,0.756
1391,Result of test3 3.2x0.63x-1.avi:4.12 s,103,19.659,6.671,21.43,0.147,103,2.947,0.339,0.315
1392,Result of test3 3.2x0.63x-1.avi:4.12 s,515,46.458,14.114,167.325,0.552,103,3.292,0.304,0.907
1393,Result of test3 3.2x0.63x-1.avi:4.16 s,357,39.521,11.502,40.356,0.548,104,3.436,0.291,0.858
1394,Result of test3 3.2x0.63x-1.avi:4.16 s,249,28.064,11.297,102.919,0.651,104,2.484,0.403,0.902
1395,Result of test3 3.2x0.63x-1.avi:4.16 s,165,25.849,8.127,52.205,0.142,104,3.181,0.314,0.288
1396,Result of test3 3.2x0.63x-1.avi:4.16 s,107,21.303,6.395,152.852,0.397,104,3.331,0.3,0.658
1397,Result of test3 3.2x0.63x-1.avi:4.16 s,309,32.602,12.068,129.787,0.633,104,2.702,0.37,0.88
1398,Result of test3 3.2x0.63x-1.avi:4.16 s,181,24.568,9.38,74.774,0.638,104,2.619,0.382,0.877
1399,Result of test3 3.2x0.63x-1.avi:4.16 s,327,40.934,10.171,134.634,0.529,104,4.025,0.248,0.88
1400,Result of test3 3.2x0.63x-1.avi:4.16 s,340,40.152,10.782,50.416,0.564,104,3.724,0.269,0.883
1401,Result of test3 3.2x0.63x-1.avi:4.16 s,315,34.738,11.546,83.611,0.586,104,3.009,0.332,0.876
1402,Result of test3 3.2x0.63x-1.avi:4.16 s,364,38.55,12.022,38.837,0.592,104,3.207,0.312,0.876
1403,Result of test3 3.2x0.63x-1.avi:4.16 s,234,21.821,13.653,16.55,0.858,104,1.598,0.626,0.932
1404,Result of test3 3.2x0.63x-1.avi:4.16 s,194,24.807,9.957,0.187,0.427,104,2.491,0.401,0.774
1405,Result of test3 3.2x0.63x-1.avi:4.16 s,518,47.028,14.024,166.037,0.517,104,3.353,0.298,0.901
1406,Result of test3 3.2x0.63x-1.avi:4.20 s,345,39.39,11.152,31.985,0.533,105,3.532,0.283,0.862
1407,Result of test3 3.2x0.63x-1.avi:4.20 s,239,25.944,11.729,105.455,0.721,105,2.212,0.452,0.928
1408,Result of test3 3.2x0.63x-1.avi:4.20 s,161,25.767,7.956,53.377,0.144,105,3.239,0.309,0.29
1409,Result of test3 3.2x0.63x-1.avi:4.20 s,108,21.354,6.44,152.497,0.404,105,3.316,0.302,0.661
1410,Result of test3 3.2x0.63x-1.avi:4.20 s,309,32.66,12.046,127.691,0.647,105,2.711,0.369,0.884
1411,Result of test3 3.2x0.63x-1.avi:4.20 s,198,30.104,8.374,70.699,0.505,105,3.595,0.278,0.823
1412,Result of test3 3.2x0.63x-1.avi:4.20 s,335,40.248,10.598,38.517,0.545,105,3.798,0.263,0.87
1413,Result of test3 3.2x0.63x-1.avi:4.20 s,327,40.98,10.16,133.73,0.522,105,4.034,0.248,0.872
1414,Result of test3 3.2x0.63x-1.avi:4.20 s,315,34.987,11.463,88.017,0.602,105,3.052,0.328,0.908
1415,Result of test3 3.2x0.63x-1.avi:4.20 s,352,37.077,12.088,46.099,0.588,105,3.067,0.326,0.871
1416,Result of test3 3.2x0.63x-1.avi:4.20 s,257,25.494,12.835,15.341,0.782,105,1.986,0.503,0.933
1417,Result of test3 3.2x0.63x-1.avi:4.20 s,168,23.828,8.977,176.107,0.381,105,2.654,0.377,0.75
1418,Result of test3 3.2x0.63x-1.avi:4.20 s,102,18.835,6.895,21.677,0.162,105,2.732,0.366,0.333
1419,Result of test3 3.2x0.63x-1.avi:4.20 s,516,46.898,14.009,165.172,0.526,105,3.348,0.299,0.894
1420,Result of test3 3.2x0.63x-1.avi:4.24 s,135,21.764,7.898,12.164,0.522,106,2.756,0.363,0.808
1421,Result of test3 3.2x0.63x-1.avi:4.24 s,356,40.063,11.314,26.834,0.541,106,3.541,0.282,0.87
1422,Result of test3 3.2x0.63x-1.avi:4.24 s,229,24.449,11.926,109.158,0.706,106,2.05,0.488,0.895
1423,Result of test3 3.2x0.63x-1.avi:4.24 s,169,26.506,8.118,53.194,0.152,106,3.265,0.306,0.301
1424,Result of test3 3.2x0.63x-1.avi:4.24 s,104,21.073,6.284,153.337,0.397,106,3.354,0.298,0.652
1425,Result of test3 3.2x0.63x-1.avi:4.24 s,303,33.182,11.627,124.398,0.595,106,2.854,0.35,0.856
1426,Result of test3 3.2x0.63x-1.avi:4.24 s,220,33.781,8.292,63.651,0.444,106,4.074,0.245,0.761
1427,Result of test3 3.2x0.63x-1.avi:4.24 s,327,40.647,10.243,23.939,0.504,106,3.968,0.252,0.856
1428,Result of test3 3.2x0.63x-1.avi:4.24 s,327,41.444,10.046,131.941,0.49,106,4.125,0.242,0.846
1429,Result of test3 3.2x0.63x-1.avi:4.24 s,320,36.266,11.235,92.528,0.56,106,3.228,0.31,0.868
1430,Result of test3 3.2x0.63x-1.avi:4.24 s,344,36.795,11.904,56.089,0.608,106,3.091,0.324,0.89
1431,Result of test3 3.2x0.63x-1.avi:4.24 s,272,28.343,12.219,15.543,0.706,106,2.32,0.431,0.907
1432,Result of test3 3.2x0.63x-1.avi:4.24 s,157,25.054,7.979,173.105,0.305,106,3.14,0.318,0.689
1433,Result of test3 3.2x0.63x-1.avi:4.24 s,514,46.796,13.985,162.206,0.571,106,3.346,0.299,0.909
1434,Result of test3 3.2x0.63x-1.avi:4.28 s,148,22.348,8.432,7.059,0.524,107,2.65,0.377,0.813
1435,Result of test3 3.2x0.63x-1.avi:4.28 s,348,39.725,11.154,24.179,0.51,107,3.561,0.281,0.874
1436,Result of test3 3.2x0.63x-1.avi:4.28 s,217,22.893,12.069,110.828,0.759,107,1.897,0.527,0.916
1437,Result of test3 3.2x0.63x-1.avi:4.28 s,168,26.27,8.142,53.446,0.152,107,3.226,0.31,0.302
1438,Result of test3 3.2x0.63x-1.avi:4.28 s,107,21.471,6.345,152.075,0.389,107,3.384,0.296,0.633
1439,Result of test3 3.2x0.63x-1.avi:4.28 s,308,33.617,11.665,121.193,0.609,107,2.882,0.347,0.886
1440,Result of test3 3.2x0.63x-1.avi:4.28 s,215,35.964,7.612,53.955,0.416,107,4.725,0.212,0.733
1441,Result of test3 3.2x0.63x-1.avi:4.28 s,323,39.9,10.307,8.849,0.508,107,3.871,0.258,0.879
1442,Result of test3 3.2x0.63x-1.avi:4.28 s,320,41.264,9.874,129.68,0.502,107,4.179,0.239,0.85
1443,Result of test3 3.2x0.63x-1.avi:4.28 s,318,37.292,10.857,101.28,0.541,107,3.435,0.291,0.887
1444,Result of test3 3.2x0.63x-1.avi:4.28 s,348,38.629,11.47,67.688,0.543,107,3.368,0.297,0.871
1445,Result of test3 3.2x0.63x-1.avi:4.28 s,269,29.077,11.779,15.242,0.708,107,2.469,0.405,0.918
1446,Result of test3 3.2x0.63x-1.avi:4.28 s,125,23.668,6.724,169.968,0.306,107,3.52,0.284,0.668
1447,Result of test3 3.2x0.63x-1.avi:4.28 s,110,19.805,7.072,20.851,0.15,107,2.801,0.357,0.331
1448,Result of test3 3.2x0.63x-1.avi:4.28 s,512,46.557,14.002,156.954,0.547,107,3.325,0.301,0.897
1449,Result of test3 3.2x0.63x-1.avi:4.32 s,159,22,9.202,178.667,0.625,108,2.391,0.418,0.857
1450,Result of test3 3.2x0.63x-1.avi:4.32 s,351,40.271,11.098,21.909,0.508,108,3.629,0.276,0.858
1451,Result of test3 3.2x0.63x-1.avi:4.32 s,212,21.679,12.451,112.19,0.851,108,1.741,0.574,0.93
1452,Result of test3 3.2x0.63x-1.avi:4.32 s,169,26.046,8.261,52.997,0.153,108,3.153,0.317,0.302
1453,Result of test3 3.2x0.63x-1.avi:4.32 s,107,21.561,6.319,152.346,0.401,108,3.412,0.293,0.656
1454,Result of test3 3.2x0.63x-1.avi:4.32 s,300,33.139,11.526,117.721,0.632,108,2.875,0.348,0.902
1455,Result of test3 3.2x0.63x-1.avi:4.32 s,174,33.941,6.527,43.103,0.298,108,5.2,0.192,0.618
1456,Result of test3 3.2x0.63x-1.avi:4.32 s,322,41.056,9.986,174.323,0.482,108,4.111,0.243,0.871
1457,Result of test3 3.2x0.63x-1.avi:4.32 s,323,41.567,9.894,128.408,0.5,108,4.201,0.238,0.862
1458,Result of test3 3.2x0.63x-1.avi:4.32 s,330,38.641,10.874,107.572,0.511,108,3.554,0.281,0.859
1459,Result of test3 3.2x0.63x-1.avi:4.32 s,368,41.061,11.411,78.328,0.528,108,3.598,0.278,0.877
1460,Result of test3 3.2x0.63x-1.avi:4.32 s,279,31.087,11.427,17.079,0.637,108,2.721,0.368,0.894
1461,Result of test3 3.2x0.63x-1.avi:4.32 s,110,21.03,6.66,23.088,0.167,108,3.158,0.317,0.351
1462,Result of test3 3.2x0.63x-1.avi:4.32 s,513,46.772,13.965,153.453,0.554,108,3.349,0.299,0.903
1463,Result of test3 3.2x0.63x-1.avi:4.36 s,160,22.006,9.258,172.51,0.635,109,2.377,0.421,0.84
1464,Result of test3 3.2x0.63x-1.avi:4.36 s,353,40.073,11.216,20.071,0.514,109,3.573,0.28,0.871
1465,Result of test3 3.2x0.63x-1.avi:4.36 s,204,20.426,12.716,111.882,0.862,109,1.606,0.623,0.923
1466,Result of test3 3.2x0.63x-1.avi:4.36 s,161,27.018,7.587,54.874,0.164,109,3.561,0.281,0.333
1467,Result of test3 3.2x0.63x-1.avi:4.36 s,107,21.585,6.312,152.377,0.389,109,3.42,0.292,0.663
1468,Result of test3 3.2x0.63x-1.avi:4.36 s,306,33.342,11.685,115.157,0.625,109,2.853,0.35,0.899
1469,Result of test3 3.2x0.63x-1.avi:4.36 s,134,21.066,8.099,35.216,0.545,109,2.601,0.384,0.768
1470,Result of test3 3.2x0.63x-1.avi:4.36 s,326,41.105,10.098,160.557,0.475,109,4.071,0.246,0.84
1471,Result of test3 3.2x0.63x-1.avi:4.36 s,327,41.64,9.999,126.72,0.496,109,4.164,0.24,0.836
1472,Result of test3 3.2x0.63x-1.avi:4.36 s,327,39.322,10.588,113.38,0.523,109,3.714,0.269,0.87
1473,Result of test3 3.2x0.63x-1.avi:4.36 s,378,43.36,11.1,84.453,0.51,109,3.906,0.256,0.893
1474,Result of test3 3.2x0.63x-1.avi:4.36 s,283,32.131,11.214,17.261,0.626,109,2.865,0.349,0.898
1475,Result of test3 3.2x0.63x-1.avi:4.36 s,110,19.693,7.112,21.923,0.168,109,2.769,0.361,0.348
1476,Result of test3 3.2x0.63x-1.avi:4.36 s,514,46.515,14.07,151.525,0.564,109,3.306,0.302,0.899
1477,Result of test3 3.2x0.63x-1.avi:4.40 s,161,22.588,9.075,170.205,0.615,110,2.489,0.402,0.834
1478,Result of test3 3.2x0.63x-1.avi:4.40 s,350,39.996,11.142,17.459,0.501,110,3.59,0.279,0.872
1479,Result of test3 3.2x0.63x-1.avi:4.40 s,194,19.347,12.767,108.338,0.912,110,1.515,0.66,0.942
1480,Result of test3 3.2x0.63x-1.avi:4.40 s,164,27.454,7.606,55.872,0.169,110,3.61,0.277,0.348
1481,Result of test3 3.2x0.63x-1.avi:4.40 s,109,21.729,6.387,153.264,0.386,110,3.402,0.294,0.663
1482,Result of test3 3.2x0.63x-1.avi:4.40 s,306,33.697,11.562,112.344,0.635,110,2.914,0.343,0.915
1483,Result of test3 3.2x0.63x-1.avi:4.40 s,205,36.42,7.167,12.878,0.366,110,5.082,0.197,0.748
1484,Result of test3 3.2x0.63x-1.avi:4.40 s,325,40.617,10.188,148.947,0.511,110,3.987,0.251,0.851
1485,Result of test3 3.2x0.63x-1.avi:4.40 s,345,41.836,10.5,124.059,0.507,110,3.984,0.251,0.838
1486,Result of test3 3.2x0.63x-1.avi:4.40 s,331,39.986,10.54,118.04,0.514,110,3.794,0.264,0.853
1487,Result of test3 3.2x0.63x-1.avi:4.40 s,389,44.971,11.013,87.043,0.506,110,4.083,0.245,0.905
1488,Result of test3 3.2x0.63x-1.avi:4.40 s,286,32.484,11.21,17.253,0.61,110,2.898,0.345,0.901
1489,Result of test3 3.2x0.63x-1.avi:4.40 s,113,19.894,7.232,22.042,0.169,110,2.751,0.364,0.352
1490,Result of test3 3.2x0.63x-1.avi:4.40 s,522,47.19,14.084,150.392,0.553,110,3.351,0.298,0.903
1491,Result of test3 3.2x0.63x-1.avi:4.44 s,144,23.327,7.86,161.774,0.55,111,2.968,0.337,0.791
1492,Result of test3 3.2x0.63x-1.avi:4.44 s,347,40.003,11.044,14.751,0.526,111,3.622,0.276,0.874
1493,Result of test3 3.2x0.63x-1.avi:4.44 s,190,18.28,13.234,92.41,0.885,111,1.381,0.724,0.911
1494,Result of test3 3.2x0.63x-1.avi:4.44 s,165,26.388,7.961,53.299,0.15,111,3.314,0.302,0.297
1495,Result of test3 3.2x0.63x-1.avi:4.44 s,107,21.256,6.409,153.145,0.379,111,3.316,0.302,0.652
1496,Result of test3 3.2x0.63x-1.avi:4.44 s,317,33.935,11.894,110.988,0.638,111,2.853,0.35,0.908
1497,Result of test3 3.2x0.63x-1.avi:4.44 s,224,37.284,7.649,174.744,0.387,111,4.874,0.205,0.796
1498,Result of test3 3.2x0.63x-1.avi:4.44 s,332,40.923,10.33,138.315,0.537,111,3.962,0.252,0.862
1499,Result of test3 3.2x0.63x-1.avi:4.44 s,361,41.96,10.954,120.96,0.52,111,3.831,0.261,0.861
1500,Result of test3 3.2x0.63x-1.avi:4.44 s,340,40.392,10.718,120.481,0.511,111,3.769,0.265,0.849
1501,Result of test3 3.2x0.63x-1.avi:4.44 s,396,45.483,11.086,89.083,0.484,111,4.103,0.244,0.907
1502,Result of test3 3.2x0.63x-1.avi:4.44 s,288,32.924,11.138,19.055,0.585,111,2.956,0.338,0.881
1503,Result of test3 3.2x0.63x-1.avi:4.44 s,116,20.272,7.286,20.276,0.163,111,2.782,0.359,0.346
1504,Result of test3 3.2x0.63x-1.avi:4.44 s,519,46.37,14.251,150.443,0.558,111,3.254,0.307,0.909
1505,Result of test3 3.2x0.63x-1.avi:4.48 s,121,24.881,6.192,154.157,0.34,112,4.018,0.249,0.64
1506,Result of test3 3.2x0.63x-1.avi:4.48 s,350,40.322,11.052,12.46,0.524,112,3.648,0.274,0.873
1507,Result of test3 3.2x0.63x-1.avi:4.48 s,205,19.386,13.464,55.153,0.859,112,1.44,0.695,0.911
1508,Result of test3 3.2x0.63x-1.avi:4.48 s,158,26.451,7.605,55.354,0.164,112,3.478,0.288,0.327
1509,Result of test3 3.2x0.63x-1.avi:4.48 s,108,21.971,6.259,152.912,0.368,112,3.51,0.285,0.649
1510,Result of test3 3.2x0.63x-1.avi:4.48 s,320,34.241,11.899,108.986,0.588,112,2.878,0.348,0.883
1511,Result of test3 3.2x0.63x-1.avi:4.48 s,239,37.475,8.12,157.188,0.433,112,4.615,0.217,0.787
1512,Result of test3 3.2x0.63x-1.avi:4.48 s,332,39.94,10.584,128.327,0.536,112,3.774,0.265,0.866
1513,Result of test3 3.2x0.63x-1.avi:4.48 s,371,41.869,11.282,118.559,0.519,112,3.711,0.269,0.877
1514,Result of test3 3.2x0.63x-1.avi:4.48 s,339,40.737,10.596,120.152,0.501,112,3.845,0.26,0.866
1515,Result of test3 3.2x0.63x-1.avi:4.48 s,398,45.852,11.052,90.246,0.464,112,4.149,0.241,0.908
1516,Result of test3 3.2x0.63x-1.avi:4.48 s,292,33.485,11.103,19.601,0.597,112,3.016,0.332,0.882
1517,Result of test3 3.2x0.63x-1.avi:4.48 s,113,20.166,7.134,20.822,0.154,112,2.827,0.354,0.335
1518,Result of test3 3.2x0.63x-1.avi:4.48 s,518,46.441,14.202,149.227,0.531,112,3.27,0.306,0.858
1519,Result of test3 3.2x0.63x-1.avi:4.52 s,344,40.37,10.85,10.491,0.506,113,3.721,0.269,0.889
1520,Result of test3 3.2x0.63x-1.avi:4.52 s,245,24.695,12.632,39.198,0.736,113,1.955,0.512,0.896
1521,Result of test3 3.2x0.63x-1.avi:4.52 s,106,21.614,6.244,153.225,0.408,113,3.461,0.289,0.679
1522,Result of test3 3.2x0.63x-1.avi:4.52 s,324,34.969,11.797,108.029,0.611,113,2.964,0.337,0.899
1523,Result of test3 3.2x0.63x-1.avi:4.52 s,238,37.338,8.116,143.39,0.449,113,4.601,0.217,0.795
1524,Result of test3 3.2x0.63x-1.avi:4.52 s,335,39.658,10.755,120.526,0.537,113,3.687,0.271,0.876
1525,Result of test3 3.2x0.63x-1.avi:4.52 s,372,41.578,11.392,117.244,0.52,113,3.65,0.274,0.884
1526,Result of test3 3.2x0.63x-1.avi:4.52 s,346,40.656,10.836,119.46,0.493,113,3.752,0.267,0.87
1527,Result of test3 3.2x0.63x-1.avi:4.52 s,394,46.077,10.887,91.577,0.447,113,4.232,0.236,0.892
1528,Result of test3 3.2x0.63x-1.avi:4.52 s,297,34.6,10.929,20.925,0.574,113,3.166,0.316,0.887
1529,Result of test3 3.2x0.63x-1.avi:4.52 s,120,20.96,7.29,20.737,0.165,113,2.875,0.348,0.37
1530,Result of test3 3.2x0.63x-1.avi:4.52 s,516,46.626,14.091,148.387,0.529,113,3.309,0.302,0.886
1531,Result of test3 3.2x0.63x-1.avi:4.56 s,346,40.425,10.898,9.624,0.491,114,3.71,0.27,0.875
1532,Result of test3 3.2x0.63x-1.avi:4.56 s,255,29.106,11.155,28.441,0.637,114,2.609,0.383,0.896
1533,Result of test3 3.2x0.63x-1.avi:4.56 s,166,26.178,8.074,53.667,0.149,114,3.242,0.308,0.295
1534,Result of test3 3.2x0.63x-1.avi:4.56 s,111,21.883,6.458,152.001,0.378,114,3.388,0.295,0.632
1535,Result of test3 3.2x0.63x-1.avi:4.56 s,339,36.377,11.865,108.236,0.589,114,3.066,0.326,0.896
1536,Result of test3 3.2x0.63x-1.avi:4.56 s,238,36.862,8.221,128.143,0.465,114,4.484,0.223,0.784
1537,Result of test3 3.2x0.63x-1.avi:4.56 s,336,39.602,10.803,114.184,0.534,114,3.666,0.273,0.86
1538,Result of test3 3.2x0.63x-1.avi:4.56 s,373,40.814,11.636,116.012,0.531,114,3.507,0.285,0.892
1539,Result of test3 3.2x0.63x-1.avi:4.56 s,344,39.606,11.059,118.151,0.541,114,3.581,0.279,0.88
1540,Result of test3 3.2x0.63x-1.avi:4.56 s,399,46.458,10.935,92.265,0.482,114,4.249,0.235,0.888
1541,Result of test3 3.2x0.63x-1.avi:4.56 s,293,34.58,10.788,22.9,0.578,114,3.205,0.312,0.891
1542,Result of test3 3.2x0.63x-1.avi:4.56 s,512,46.22,14.104,148.721,0.504,114,3.277,0.305,0.86
1543,Result of test3 3.2x0.63x-1.avi:4.56 s,121,20.649,7.461,19.817,0.163,114,2.768,0.361,0.35
1544,Result of test3 3.2x0.63x-1.avi:4.60 s,345,40.362,10.883,8.793,0.51,115,3.709,0.27,0.862
1545,Result of test3 3.2x0.63x-1.avi:4.60 s,266,32.504,10.42,23.476,0.572,115,3.119,0.321,0.884
1546,Result of test3 3.2x0.63x-1.avi:4.60 s,163,27.139,7.647,55.077,0.169,115,3.549,0.282,0.335
1547,Result of test3 3.2x0.63x-1.avi:4.60 s,109,22.656,6.126,152.262,0.386,115,3.698,0.27,0.661
1548,Result of test3 3.2x0.63x-1.avi:4.60 s,352,38.348,11.687,106.943,0.576,115,3.281,0.305,0.91
1549,Result of test3 3.2x0.63x-1.avi:4.60 s,243,37.614,8.226,113.588,0.441,115,4.573,0.219,0.809
1550,Result of test3 3.2x0.63x-1.avi:4.60 s,336,39.606,10.802,107.663,0.54,115,3.667,0.273,0.883
1551,Result of test3 3.2x0.63x-1.avi:4.60 s,366,40.354,11.548,115.362,0.512,115,3.494,0.286,0.869
1552,Result of test3 3.2x0.63x-1.avi:4.60 s,346,37.566,11.727,116.687,0.572,115,3.203,0.312,0.887
1553,Result of test3 3.2x0.63x-1.avi:4.60 s,398,46.675,10.857,92.266,0.454,115,4.299,0.233,0.935
1554,Result of test3 3.2x0.63x-1.avi:4.60 s,292,34.707,10.712,24.233,0.552,115,3.24,0.309,0.866
1555,Result of test3 3.2x0.63x-1.avi:4.60 s,104,16.412,8.068,29.692,0.674,115,2.034,0.492,0.822
1556,Result of test3 3.2x0.63x-1.avi:4.60 s,503,46.339,13.821,148.424,0.508,115,3.353,0.298,0.865
1557,Result of test3 3.2x0.63x-1.avi:4.60 s,115,20.223,7.24,20.351,0.153,115,2.793,0.358,0.345
1558,Result of test3 3.2x0.63x-1.avi:4.64 s,350,40.526,10.996,8.081,0.506,116,3.685,0.271,0.895
1559,Result of test3 3.2x0.63x-1.avi:4.64 s,254,33.445,9.67,20.817,0.527,116,3.459,0.289,0.847
1560,Result of test3 3.2x0.63x-1.avi:4.64 s,167,25.791,8.244,53.029,0.147,116,3.128,0.32,0.296
1561,Result of test3 3.2x0.63x-1.avi:4.64 s,108,21.465,6.406,152.056,0.368,116,3.351,0.298,0.624
1562,Result of test3 3.2x0.63x-1.avi:4.64 s,372,39.361,12.033,106.37,0.564,116,3.271,0.306,0.922
1563,Result of test3 3.2x0.63x-1.avi:4.64 s,246,37.805,8.285,99.423,0.42,116,4.563,0.219,0.803
1564,Result of test3 3.2x0.63x-1.avi:4.64 s,333,39.467,10.743,102.072,0.509,116,3.674,0.272,0.855
1565,Result of test3 3.2x0.63x-1.avi:4.64 s,347,40.386,10.94,114.549,0.488,116,3.692,0.271,0.86
1566,Result of test3 3.2x0.63x-1.avi:4.64 s,332,35.708,11.838,116.625,0.595,116,3.016,0.332,0.908
1567,Result of test3 3.2x0.63x-1.avi:4.64 s,406,46.359,11.151,92.428,0.455,116,4.157,0.241,0.914
1568,Result of test3 3.2x0.63x-1.avi:4.64 s,291,35.463,10.448,25.585,0.543,116,3.394,0.295,0.853
1569,Result of test3 3.2x0.63x-1.avi:4.64 s,164,20.312,10.28,19.769,0.687,116,1.976,0.506,0.848
1570,Result of test3 3.2x0.63x-1.avi:4.64 s,509,46.754,13.861,147.512,0.482,116,3.373,0.296,0.858
1571,Result of test3 3.2x0.63x-1.avi:4.64 s,117,20.418,7.296,20.571,0.162,116,2.798,0.357,0.35
1572,Result of test3 3.2x0.63x-1.avi:4.68 s,350,40.673,10.956,8.338,0.506,117,3.712,0.269,0.877
1573,Result of test3 3.2x0.63x-1.avi:4.68 s,254,34.401,9.401,18.655,0.514,117,3.659,0.273,0.867
1574,Result of test3 3.2x0.63x-1.avi:4.68 s,163,27.07,7.667,55.092,0.167,117,3.531,0.283,0.337
1575,Result of test3 3.2x0.63x-1.avi:4.68 s,110,21.913,6.392,152.645,0.415,117,3.428,0.292,0.694
1576,Result of test3 3.2x0.63x-1.avi:4.68 s,366,39.777,11.715,106.275,0.545,117,3.395,0.295,0.906
1577,Result of test3 3.2x0.63x-1.avi:4.68 s,238,37.61,8.057,88.278,0.424,117,4.668,0.214,0.783
1578,Result of test3 3.2x0.63x-1.avi:4.68 s,337,39.656,10.82,96.608,0.518,117,3.665,0.273,0.881
1579,Result of test3 3.2x0.63x-1.avi:4.68 s,336,39.908,10.72,113.711,0.495,117,3.723,0.269,0.869
1580,Result of test3 3.2x0.63x-1.avi:4.68 s,318,34.002,11.908,114.229,0.61,117,2.855,0.35,0.902
1581,Result of test3 3.2x0.63x-1.avi:4.68 s,394,46.454,10.799,92.954,0.44,117,4.302,0.232,0.901
1582,Result of test3 3.2x0.63x-1.avi:4.68 s,296,36.338,10.371,26.952,0.549,117,3.504,0.285,0.886
1583,Result of test3 3.2x0.63x-1.avi:4.68 s,217,24.435,11.307,12.457,0.685,117,2.161,0.463,0.912
1584,Result of test3 3.2x0.63x-1.avi:4.68 s,504,46.542,13.788,147.004,0.487,117,3.376,0.296,0.874
1585,Result of test3 3.2x0.63x-1.avi:4.68 s,118,21.153,7.103,20.58,0.154,117,2.978,0.336,0.347
1586,Result of test3 3.2x0.63x-1.avi:4.72 s,353,40.577,11.077,8.254,0.486,118,3.663,0.273,0.876
1587,Result of test3 3.2x0.63x-1.avi:4.72 s,257,34.504,9.483,18.558,0.521,118,3.638,0.275,0.879
1588,Result of test3 3.2x0.63x-1.avi:4.72 s,159,27.031,7.489,55.495,0.165,118,3.609,0.277,0.329
1589,Result of test3 3.2x0.63x-1.avi:4.72 s,108,22.092,6.224,153.304,0.416,118,3.549,0.282,0.695
1590,Result of test3 3.2x0.63x-1.avi:4.72 s,374,39.989,11.908,106.649,0.567,118,3.358,0.298,0.894
1591,Result of test3 3.2x0.63x-1.avi:4.72 s,239,37.911,8.027,76.836,0.408,118,4.723,0.212,0.776
1592,Result of test3 3.2x0.63x-1.avi:4.72 s,338,38.949,11.049,90.22,0.526,118,3.525,0.284,0.911
1593,Result of test3 3.2x0.63x-1.avi:4.72 s,327,40.056,10.394,113.354,0.497,118,3.854,0.259,0.876
1594,Result of test3 3.2x0.63x-1.avi:4.72 s,311,32.21,12.294,112.908,0.669,118,2.62,0.382,0.909
1595,Result of test3 3.2x0.63x-1.avi:4.72 s,400,46.33,10.993,93.279,0.468,118,4.215,0.237,0.9
1596,Result of test3 3.2x0.63x-1.avi:4.72 s,300,36.892,10.354,27.685,0.535,118,3.563,0.281,0.877
1597,Result of test3 3.2x0.63x-1.avi:4.72 s,271,29.327,11.766,5.915,0.627,118,2.493,0.401,0.883
1598,Result of test3 3.2x0.63x-1.avi:4.72 s,507,46.394,13.914,146.91,0.497,118,3.334,0.3,0.866
1599,Result of test3 3.2x0.63x-1.avi:4.72 s,120,20.507,7.451,19.636,0.176,118,2.752,0.363,0.361
1600,Result of test3 3.2x0.63x-1.avi:4.76 s,357,40.7,11.168,9.071,0.501,119,3.644,0.274,0.888
1601,Result of test3 3.2x0.63x-1.avi:4.76 s,257,35.2,9.296,18.597,0.489,119,3.787,0.264,0.851
1602,Result of test3 3.2x0.63x-1.avi:4.76 s,162,26.33,7.834,53.186,0.148,119,3.361,0.298,0.291
1603,Result of test3 3.2x0.63x-1.avi:4.76 s,108,22.034,6.241,152.817,0.404,119,3.531,0.283,0.653
1604,Result of test3 3.2x0.63x-1.avi:4.76 s,371,40.637,11.624,106.155,0.546,119,3.496,0.286,0.902
1605,Result of test3 3.2x0.63x-1.avi:4.76 s,237,36.843,8.19,66.096,0.421,119,4.498,0.222,0.778
1606,Result of test3 3.2x0.63x-1.avi:4.76 s,336,39.525,10.824,81.317,0.519,119,3.652,0.274,0.858
1607,Result of test3 3.2x0.63x-1.avi:4.76 s,324,39.922,10.333,113.438,0.495,119,3.863,0.259,0.871
1608,Result of test3 3.2x0.63x-1.avi:4.76 s,306,30.872,12.62,111.984,0.694,119,2.446,0.409,0.916
1609,Result of test3 3.2x0.63x-1.avi:4.76 s,399,46.013,11.041,94.257,0.462,119,4.168,0.24,0.886
1610,Result of test3 3.2x0.63x-1.avi:4.76 s,305,37.063,10.478,28.245,0.547,119,3.537,0.283,0.87
1611,Result of test3 3.2x0.63x-1.avi:4.76 s,341,35.34,12.286,4.136,0.558,119,2.877,0.348,0.846
1612,Result of test3 3.2x0.63x-1.avi:4.76 s,506,46.016,14.001,147.287,0.577,119,3.287,0.304,0.9
1613,Result of test3 3.2x0.63x-1.avi:4.76 s,120,20.24,7.549,19.366,0.173,119,2.681,0.373,0.367
1614,Result of test3 3.2x0.63x-1.avi:4.80 s,347,41.269,10.706,7.724,0.522,120,3.855,0.259,0.895
