%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 80 (1275.500000, 395.500000)
%		linked to particle 57 in frame 66
%		linked to particle 59 in frame 67
%		linked to particle 56 in frame 68
%		linked to particle 58 in frame 69
%		linked to particle 65 in frame 70
%	Particle 81 (1307.500000, 1850.500000)
%		linked to particle 58 in frame 66
%		linked to particle 60 in frame 67
%		linked to particle 57 in frame 68
%		linked to particle 59 in frame 69
%		linked to particle 66 in frame 70
%	Particle 82 (1318.500000, 1801.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 83 (1450.500000, 1764.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle 60 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 84 (1459.500000, 1760.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 85 (1464.497681, 1724.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 86 (1469.457520, 1724.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 87 (1472.544922, 1724.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 88 (1502.500000, 1084.500000)
%		linked to particle 59 in frame 66
%		linked to particle 62 in frame 67
%		linked to particle 62 in frame 68
%		linked to particle 61 in frame 69
%		linked to particle 68 in frame 70
%	Particle 89 (1516.500000, 1608.500000)
%		linked to particle 60 in frame 66
%		linked to particle 61 in frame 67
%		linked to particle 61 in frame 68
%		linked to particle 60 in frame 69
%		linked to particle 67 in frame 70
%	Particle 90 (1531.500000, 1811.500000)
%		linked to particle 61 in frame 66
%		linked to particle 63 in frame 67
%		linked to particle 63 in frame 68
%		linked to particle 62 in frame 69
%		linked to particle 70 in frame 70
%	Particle 91 (1556.500000, 1420.500000)
%		linked to particle 62 in frame 66
%		linked to particle 64 in frame 67
%		linked to particle 65 in frame 68
%		linked to particle 64 in frame 69
%		linked to particle 73 in frame 70
%	Particle 92 (1572.500000, 1519.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle 66 in frame 68
%		linked to particle 67 in frame 69
%		linked to particle 74 in frame 70
%	Particle 93 (1575.500000, 1455.500000)
%		linked to particle 63 in frame 66
%		linked to particle 65 in frame 67
%		linked to particle 67 in frame 68
%		linked to particle 68 in frame 69
%		linked to particle 75 in frame 70
%	Particle 94 (1585.500000, 1426.500000)
%		linked to particle 64 in frame 66
%		linked to particle 66 in frame 67
%		linked to particle 68 in frame 68
%		linked to particle 69 in frame 69
%		linked to particle 76 in frame 70
%	Particle 95 (1603.500000, 1993.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 96 (1614.500000, 1906.500000)
%		linked to particle 65 in frame 66
%		linked to particle 67 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle 70 in frame 69
%		linked to particle 77 in frame 70
%	Particle 97 (1637.500000, 1980.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 98 (1640.500000, 1167.500000)
%		linked to particle 66 in frame 66
%		linked to particle 68 in frame 67
%		linked to particle 69 in frame 68
%		linked to particle 71 in frame 69
%		linked to particle 78 in frame 70
%	Particle 99 (1648.500000, 1962.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 100 (1658.500000, 1971.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle 80 in frame 70
%	Particle 101 (1671.500000, 1620.500000)
%		linked to particle 67 in frame 66
%		linked to particle 69 in frame 67
%		linked to particle 70 in frame 68
%		linked to particle 72 in frame 69
%		linked to particle 79 in frame 70
%	Particle 102 (1672.500000, 1953.500000)
%		linked to particle 68 in frame 66
%		linked to particle 70 in frame 67
%		linked to particle 71 in frame 68
%		linked to particle 73 in frame 69
%		linked to particle -1 in frame 70
%	Particle 103 (1684.500000, 341.500000)
%		linked to particle 69 in frame 66
%		linked to particle 71 in frame 67
%		linked to particle 72 in frame 68
%		linked to particle 74 in frame 69
%		linked to particle 81 in frame 70
%	Particle 104 (1695.500000, 1856.500000)
%		linked to particle 70 in frame 66
%		linked to particle 72 in frame 67
%		linked to particle 73 in frame 68
%		linked to particle 75 in frame 69
%		linked to particle 82 in frame 70
%	Particle 105 (1719.500000, 1116.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 106 (1722.500000, 1483.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 107 (1738.500000, 1492.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 108 (1805.500000, 1727.500000)
%		linked to particle 71 in frame 66
%		linked to particle 73 in frame 67
%		linked to particle 74 in frame 68
%		linked to particle 76 in frame 69
%		linked to particle 83 in frame 70
%	Particle 109 (1844.500000, 1727.500000)
%		linked to particle -1 in frame 66
%		linked to particle 74 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 110 (1864.500000, 1219.500000)
%		linked to particle 72 in frame 66
%		linked to particle 75 in frame 67
%		linked to particle 75 in frame 68
%		linked to particle 77 in frame 69
%		linked to particle 84 in frame 70
%	Particle 111 (1868.500000, 1333.500000)
%		linked to particle 73 in frame 66
%		linked to particle 76 in frame 67
%		linked to particle 76 in frame 68
%		linked to particle 78 in frame 69
%		linked to particle 85 in frame 70
%	Particle 112 (1874.500000, 1731.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 113 (1897.500000, 1213.500000)
%		linked to particle -1 in frame 66
%		linked to particle 78 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 114 (1906.500000, 888.500000)
%		linked to particle 75 in frame 66
%		linked to particle 77 in frame 67
%		linked to particle 77 in frame 68
%		linked to particle 79 in frame 69
%		linked to particle 86 in frame 70
%	Particle 115 (1912.500000, 1224.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 116 (1920.500000, 713.500000)
%		linked to particle 76 in frame 66
%		linked to particle 79 in frame 67
%		linked to particle 78 in frame 68
%		linked to particle 80 in frame 69
%		linked to particle 87 in frame 70
%	Particle 117 (1920.500000, 1048.500000)
%		linked to particle 77 in frame 66
%		linked to particle 80 in frame 67
%		linked to particle 79 in frame 68
%		linked to particle 81 in frame 69
%		linked to particle 88 in frame 70
%	Particle 118 (1950.500000, 1448.500000)
%		linked to particle 78 in frame 66
%		linked to particle 81 in frame 67
%		linked to particle 80 in frame 68
%		linked to particle 82 in frame 69
%		linked to particle 90 in frame 70
%	Particle 119 (1953.500000, 189.500000)
%		linked to particle 79 in frame 66
%		linked to particle 82 in frame 67
%		linked to particle 81 in frame 68
%		linked to particle 83 in frame 69
%		linked to particle 89 in frame 70
%	Particle 120 (1959.500000, 75.500000)
%		linked to particle 80 in frame 66
%		linked to particle 83 in frame 67
%		linked to particle 82 in frame 68
%		linked to particle 84 in frame 69
%		linked to particle 91 in frame 70
%	Particle 121 (1962.500000, 220.500000)
%		linked to particle 81 in frame 66
%		linked to particle 84 in frame 67
%		linked to particle 83 in frame 68
%		linked to particle 85 in frame 69
%		linked to particle 92 in frame 70
%	Particle 122 (1971.500000, 177.500000)
%		linked to particle 82 in frame 66
%		linked to particle 85 in frame 67
%		linked to particle 84 in frame 68
%		linked to particle 86 in frame 69
%		linked to particle 94 in frame 70
%	Particle 123 (1973.500000, 1729.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 124 (1978.500000, 1747.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 125 (1983.500000, 196.500000)
%		linked to particle 83 in frame 66
%		linked to particle 86 in frame 67
%		linked to particle 85 in frame 68
%		linked to particle 87 in frame 69
%		linked to particle 96 in frame 70
%	Particle 126 (1984.500000, 1447.500000)
%		linked to particle 84 in frame 66
%		linked to particle 87 in frame 67
%		linked to particle 86 in frame 68
%		linked to particle 88 in frame 69
%		linked to particle 97 in frame 70
%	Particle 127 (1985.497681, 690.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 128 (1990.680176, 690.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 129 (1992.322632, 690.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 130 (1998.500000, 164.500000)
%		linked to particle 85 in frame 66
%		linked to particle 88 in frame 67
%		linked to particle 87 in frame 68
%		linked to particle 89 in frame 69
%		linked to particle 98 in frame 70
%	Particle 131 (2010.500000, 875.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 132 (2011.500000, 589.500000)
%		linked to particle 86 in frame 66
%		linked to particle 89 in frame 67
%		linked to particle 88 in frame 68
%		linked to particle 90 in frame 69
%		linked to particle 99 in frame 70
%	Particle 133 (2011.500000, 1320.500000)
%		linked to particle 87 in frame 66
%		linked to particle 90 in frame 67
%		linked to particle 89 in frame 68
%		linked to particle 92 in frame 69
%		linked to particle 101 in frame 70
%	Particle 134 (2018.500000, 455.500000)
%		linked to particle 88 in frame 66
%		linked to particle 91 in frame 67
%		linked to particle 90 in frame 68
%		linked to particle 91 in frame 69
%		linked to particle 100 in frame 70
%	Particle 135 (2018.500000, 1359.500000)
%		linked to particle 89 in frame 66
%		linked to particle 92 in frame 67
%		linked to particle 91 in frame 68
%		linked to particle 93 in frame 69
%		linked to particle 102 in frame 70
%	Particle 136 (2030.500000, 871.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 137 (2032.500000, 1789.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 138 (2038.500000, 1719.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 139 (2040.500000, 1788.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
%	Particle 140 (2046.500000, 1718.500000)
%		linked to particle -1 in frame 66
%		linked to particle -1 in frame 67
%		linked to particle -1 in frame 68
%		linked to particle -1 in frame 69
%		linked to particle -1 in frame 70
% Frame 66
%	Particle 0 (13.500000, 107.500000)
%		linked to particle 0 in frame 67
%		linked to particle 0 in frame 68
%		linked to particle 0 in frame 69
%		linked to particle 1 in frame 70
%		linked to particle 1 in frame 71
%	Particle 1 (14.500000, 1673.500000)
%		linked to particle 1 in frame 67
